Timestamp(ms),Current(uA)
934.84,21.611
934.85,21.523
934.86,21.435
934.87,21.523
934.88,21.523
934.89,21.567
934.9,21.523
934.91,21.523
934.92,21.523
934.93,21.567
934.94,21.611
934.95,21.611
934.96,21.479
934.97,21.611
934.98,21.435
934.99,21.567
935,21.567
935.01,21.611
935.02,21.391
935.03,21.391
935.04,21.435
935.05,21.523
935.06,21.523
935.07,21.567
935.08,21.435
935.09,21.435
935.1,21.567
935.11,21.391
935.12,21.567
935.13,21.391
935.14,21.567
935.15,21.435
935.16,21.523
935.17,21.347
935.18,21.435
935.19,21.435
935.2,21.391
935.21,21.567
935.22,21.479
935.23,21.523
935.24,21.435
935.25,21.567
935.26,21.523
935.27,21.567
935.28,21.523
935.29,21.479
935.3,21.391
935.31,21.391
935.32,21.347
935.33,21.435
935.34,21.303
935.35,21.347
935.36,21.523
935.37,21.523
935.38,21.391
935.39,21.523
935.4,21.479
935.41,21.567
935.42,21.611
935.43,21.611
935.44,21.743
935.45,21.611
935.46,21.699
935.47,21.567
935.48,21.567
935.49,21.611
935.5,21.523
935.51,21.611
935.52,21.567
935.53,21.567
935.54,21.699
935.55,21.611
935.56,21.611
935.57,21.655
935.58,21.567
935.59,21.567
935.6,21.347
935.61,21.523
935.62,21.523
935.63,21.611
935.64,21.567
935.65,21.435
935.66,21.479
935.67,21.479
935.68,21.391
935.69,21.479
935.7,21.347
935.71,21.523
935.72,21.567
935.73,21.435
935.74,21.391
935.75,21.435
935.76,21.655
935.77,21.479
935.78,21.347
935.79,21.347
935.8,21.435
935.81,21.391
935.82,21.391
935.83,21.523
935.84,21.479
935.85,21.435
935.86,21.303
935.87,21.435
935.88,21.347
935.89,21.303
935.9,21.172
935.91,21.435
935.92,21.303
935.93,21.303
935.94,21.259
935.95,21.172
935.96,21.172
935.97,20.996
935.98,21.128
935.99,21.084
936,21.084
936.01,21.128
936.02,21.040
936.03,21.084
936.04,20.996
936.05,21.172
936.06,21.128
936.07,21.215
936.08,20.996
936.09,21.084
936.1,21.128
936.11,21.172
936.12,21.084
936.13,21.215
936.14,20.908
936.15,20.820
936.16,21.040
936.17,20.908
936.18,20.864
936.19,20.952
936.2,20.952
936.21,21.040
936.22,20.952
936.23,20.952
936.24,20.996
936.25,20.776
936.26,20.908
936.27,20.864
936.28,20.864
936.29,20.996
936.3,21.040
936.31,20.952
936.32,21.128
936.33,20.996
936.34,20.776
936.35,20.820
936.36,20.820
936.37,20.820
936.38,20.820
936.39,20.952
936.4,20.864
936.41,20.864
936.42,20.776
936.43,20.776
936.44,20.732
936.45,20.732
936.46,20.864
936.47,20.732
936.48,20.820
936.49,20.732
936.5,20.820
936.51,20.688
936.52,20.732
936.53,20.732
936.54,20.776
936.55,20.644
936.56,20.688
936.57,20.600
936.58,20.644
936.59,20.864
936.6,20.820
936.61,20.864
936.62,20.732
936.63,20.732
936.64,20.732
936.65,20.688
936.66,20.469
936.67,20.557
936.68,20.557
936.69,20.600
936.7,20.644
936.71,20.688
936.72,20.557
936.73,20.469
936.74,20.688
936.75,20.644
936.76,20.600
936.77,20.600
936.78,20.732
936.79,20.644
936.8,20.644
936.81,20.688
936.82,20.557
936.83,20.644
936.84,20.644
936.85,20.644
936.86,20.644
936.87,20.600
936.88,20.557
936.89,20.688
936.9,20.557
936.91,20.732
936.92,20.557
936.93,20.600
936.94,20.557
936.95,20.688
936.96,20.644
936.97,20.557
936.98,20.425
936.99,20.381
937,20.293
937.01,20.337
937.02,20.337
937.03,20.337
937.04,20.381
937.05,20.205
937.06,20.205
937.07,20.337
937.08,20.425
937.09,20.381
937.1,20.293
937.11,20.293
937.12,20.293
937.13,20.337
937.14,20.205
937.15,20.161
937.16,20.073
937.17,20.029
937.18,19.985
937.19,20.161
937.2,20.161
937.21,20.117
937.22,20.161
937.23,19.941
937.24,20.117
937.25,19.941
937.26,20.073
937.27,19.854
937.28,19.941
937.29,20.029
937.3,19.985
937.31,19.941
937.32,19.941
937.33,19.854
937.34,19.766
937.35,19.678
937.36,19.766
937.37,19.810
937.38,19.854
937.39,19.985
937.4,19.898
937.41,19.854
937.42,19.941
937.43,19.898
937.44,19.854
937.45,19.898
937.46,19.898
937.47,19.766
937.48,19.854
937.49,19.898
937.5,19.898
937.51,19.985
937.52,20.029
937.53,19.985
937.54,19.898
937.55,19.985
937.56,19.898
937.57,19.898
937.58,19.941
937.59,19.941
937.6,20.161
937.61,20.205
937.62,19.985
937.63,20.117
937.64,20.029
937.65,20.161
937.66,19.985
937.67,20.161
937.68,20.161
937.69,20.117
937.7,20.205
937.71,20.249
937.72,20.337
937.73,20.337
937.74,20.249
937.75,20.293
937.76,20.161
937.77,20.337
937.78,20.293
937.79,20.249
937.8,20.469
937.81,20.293
937.82,20.293
937.83,20.425
937.84,20.381
937.85,20.425
937.86,20.249
937.87,20.469
937.88,20.249
937.89,20.205
937.9,20.381
937.91,20.381
937.92,20.425
937.93,20.293
937.94,20.425
937.95,20.425
937.96,20.513
937.97,20.249
937.98,20.293
937.99,20.293
938,20.293
938.01,20.469
938.02,20.293
938.03,20.293
938.04,20.469
938.05,20.469
938.06,20.425
938.07,20.425
938.08,20.337
938.09,20.381
938.1,20.337
938.11,20.337
938.12,20.600
938.13,20.557
938.14,20.469
938.15,20.425
938.16,20.469
938.17,20.469
938.18,20.513
938.19,20.425
938.2,20.469
938.21,20.425
938.22,20.469
938.23,20.513
938.24,20.469
938.25,20.469
938.26,20.337
938.27,20.381
938.28,20.293
938.29,20.293
938.3,20.117
938.31,20.337
938.32,20.381
938.33,20.425
938.34,20.513
938.35,20.469
938.36,20.513
938.37,20.469
938.38,20.513
938.39,20.469
938.4,20.381
938.41,20.600
938.42,20.557
938.43,20.688
938.44,20.557
938.45,20.644
938.46,20.688
938.47,20.644
938.48,20.644
938.49,20.776
938.5,20.644
938.51,20.688
938.52,20.908
938.53,20.820
938.54,20.600
938.55,20.776
938.56,20.952
938.57,20.732
938.58,20.776
938.59,20.732
938.6,20.820
938.61,20.820
938.62,20.952
938.63,21.040
938.64,20.820
938.65,20.908
938.66,20.996
938.67,20.820
938.68,20.908
938.69,20.996
938.7,20.732
938.71,20.820
938.72,20.864
938.73,21.040
938.74,20.864
938.75,20.996
938.76,20.996
938.77,20.952
938.78,20.864
938.79,20.864
938.8,20.908
938.81,20.908
938.82,20.864
938.83,20.908
938.84,20.996
938.85,20.820
938.86,20.864
938.87,21.084
938.88,20.908
938.89,20.820
938.9,20.908
938.91,21.040
938.92,20.908
938.93,21.128
938.94,21.040
938.95,21.040
938.96,20.864
938.97,20.908
938.98,20.776
938.99,20.908
939,20.732
939.01,20.864
939.02,20.864
939.03,20.952
939.04,20.820
939.05,20.908
939.06,21.040
939.07,20.864
939.08,20.864
939.09,20.952
939.1,21.040
939.11,21.040
939.12,20.996
939.13,20.996
939.14,20.776
939.15,20.908
939.16,20.820
939.17,20.908
939.18,20.952
939.19,21.040
939.2,21.040
939.21,21.084
939.22,20.996
939.23,21.040
939.24,20.952
939.25,20.776
939.26,20.908
939.27,21.040
939.28,21.128
939.29,21.084
939.3,21.128
939.31,21.128
939.32,20.996
939.33,21.040
939.34,21.084
939.35,21.040
939.36,21.084
939.37,21.040
939.38,20.996
939.39,21.215
939.4,21.084
939.41,21.084
939.42,21.172
939.43,21.215
939.44,21.215
939.45,21.172
939.46,21.172
939.47,21.215
939.48,21.128
939.49,21.172
939.5,21.084
939.51,21.215
939.52,21.215
939.53,21.172
939.54,21.084
939.55,21.172
939.56,21.128
939.57,21.215
939.58,21.128
939.59,21.084
939.6,20.996
939.61,21.172
939.62,21.128
939.63,21.215
939.64,21.215
939.65,21.128
939.66,21.084
939.67,21.084
939.68,21.303
939.69,21.128
939.7,21.215
939.71,21.040
939.72,21.040
939.73,21.215
939.74,21.040
939.75,21.040
939.76,21.215
939.77,21.084
939.78,21.040
939.79,21.259
939.8,21.172
939.81,21.259
939.82,21.128
939.83,21.391
939.84,21.128
939.85,21.259
939.86,21.128
939.87,21.040
939.88,21.259
939.89,21.215
939.9,21.040
939.91,21.215
939.92,21.259
939.93,21.391
939.94,21.259
939.95,21.040
939.96,21.172
939.97,21.084
939.98,21.259
939.99,21.259
940,21.084
940.01,21.259
940.02,21.347
940.03,21.303
940.04,21.215
940.05,21.259
940.06,21.303
940.07,21.259
940.08,21.172
940.09,21.259
940.1,21.259
940.11,21.215
940.12,21.172
940.13,21.128
940.14,21.128
940.15,21.040
940.16,21.172
940.17,21.215
940.18,21.128
940.19,20.996
940.2,21.172
940.21,21.172
940.22,21.128
940.23,21.172
940.24,21.259
940.25,21.084
940.26,21.347
940.27,21.215
940.28,21.172
940.29,21.172
940.3,21.215
940.31,21.259
940.32,20.996
940.33,21.215
940.34,21.347
940.35,21.303
940.36,21.391
940.37,21.391
940.38,21.391
940.39,21.259
940.4,21.347
940.41,21.259
940.42,21.259
940.43,21.391
940.44,21.435
940.45,21.259
940.46,21.172
940.47,21.347
940.48,21.347
940.49,21.303
940.5,21.259
940.51,21.172
940.52,21.259
940.53,21.128
940.54,21.391
940.55,21.084
940.56,21.084
940.57,21.084
940.58,21.172
940.59,21.215
940.6,21.259
940.61,21.172
940.62,21.259
940.63,21.215
940.64,21.259
940.65,21.040
940.66,21.084
940.67,21.040
940.68,21.128
940.69,21.128
940.7,21.040
940.71,21.128
940.72,21.215
940.73,20.996
940.74,21.084
940.75,21.128
940.76,20.996
940.77,21.128
940.78,21.040
940.79,21.084
940.8,21.172
940.81,21.128
940.82,21.084
940.83,21.084
940.84,21.128
940.85,21.084
940.86,21.259
940.87,21.259
940.88,21.084
940.89,21.084
940.9,20.996
940.91,21.172
940.92,20.996
940.93,21.040
940.94,21.172
940.95,21.040
940.96,21.040
940.97,21.040
940.98,21.040
940.99,20.908
941,20.996
941.01,21.040
941.02,20.908
941.03,21.040
941.04,21.040
941.05,20.996
941.06,21.040
941.07,20.996
941.08,21.084
941.09,21.084
941.1,20.908
941.11,20.952
941.12,21.084
941.13,20.952
941.14,20.864
941.15,21.040
941.16,20.952
941.17,20.952
941.18,21.040
941.19,20.820
941.2,20.952
941.21,20.952
941.22,20.820
941.23,20.820
941.24,20.820
941.25,20.776
941.26,20.864
941.27,20.908
941.28,20.820
941.29,20.952
941.3,21.040
941.31,20.996
941.32,21.040
941.33,20.732
941.34,20.732
941.35,20.688
941.36,20.908
941.37,20.820
941.38,20.908
941.39,21.040
941.4,20.908
941.41,21.040
941.42,20.908
941.43,20.952
941.44,20.996
941.45,20.732
941.46,21.040
941.47,20.820
941.48,21.084
941.49,20.952
941.5,21.040
941.51,20.996
941.52,20.864
941.53,20.996
941.54,20.996
941.55,20.952
941.56,20.908
941.57,20.996
941.58,20.952
941.59,21.172
941.6,21.084
941.61,20.996
941.62,21.128
941.63,21.040
941.64,21.084
941.65,20.908
941.66,20.996
941.67,21.172
941.68,21.084
941.69,21.215
941.7,21.040
941.71,20.996
941.72,21.084
941.73,21.128
941.74,21.128
941.75,21.172
941.76,21.084
941.77,21.040
941.78,20.952
941.79,21.040
941.8,21.128
941.81,21.040
941.82,21.128
941.83,21.128
941.84,20.908
941.85,21.172
941.86,20.952
941.87,20.820
941.88,21.040
941.89,21.040
941.9,20.996
941.91,20.996
941.92,20.908
941.93,21.040
941.94,20.908
941.95,20.864
941.96,20.908
941.97,20.820
941.98,20.688
941.99,20.688
942,20.864
942.01,20.908
942.02,20.776
942.03,20.732
942.04,20.908
942.05,20.732
942.06,20.864
942.07,20.732
942.08,20.732
942.09,20.820
942.1,20.732
942.11,20.732
942.12,20.776
942.13,20.732
942.14,20.820
942.15,20.864
942.16,20.644
942.17,20.776
942.18,20.644
942.19,20.820
942.2,20.908
942.21,20.864
942.22,20.864
942.23,20.688
942.24,20.820
942.25,20.908
942.26,20.864
942.27,20.820
942.28,21.040
942.29,20.732
942.3,20.864
942.31,20.908
942.32,20.996
942.33,20.908
942.34,20.952
942.35,20.952
942.36,20.996
942.37,20.996
942.38,20.996
942.39,20.996
942.4,21.172
942.41,21.040
942.42,21.128
942.43,21.084
942.44,21.215
942.45,21.128
942.46,21.084
942.47,21.128
942.48,21.215
942.49,21.172
942.5,21.084
942.51,21.215
942.52,21.259
942.53,21.084
942.54,21.084
942.55,21.259
942.56,21.215
942.57,21.259
942.58,21.084
942.59,21.172
942.6,21.347
942.61,21.567
942.62,21.655
942.63,21.567
942.64,21.435
942.65,21.567
942.66,21.391
942.67,21.479
942.68,21.391
942.69,21.567
942.7,21.391
942.71,21.259
942.72,21.435
942.73,21.303
942.74,21.479
942.75,21.567
942.76,21.391
942.77,21.391
942.78,21.435
942.79,21.347
942.8,21.391
942.81,21.259
942.82,21.435
942.83,21.567
942.84,21.567
942.85,21.347
942.86,21.347
942.87,21.347
942.88,21.391
942.89,21.391
942.9,21.391
942.91,21.435
942.92,21.347
942.93,21.347
942.94,21.391
942.95,21.347
942.96,21.303
942.97,21.303
942.98,21.215
942.99,21.215
943,21.259
943.01,21.259
943.02,21.303
943.03,21.435
943.04,21.391
943.05,21.435
943.06,21.567
943.07,21.435
943.08,21.347
943.09,21.391
943.1,21.479
943.11,21.479
943.12,21.523
943.13,21.567
943.14,21.479
943.15,21.479
943.16,21.523
943.17,21.567
943.18,21.523
943.19,21.567
943.2,21.611
943.21,21.743
943.22,21.523
943.23,21.655
943.24,21.655
943.25,21.523
943.26,21.567
943.27,21.611
943.28,21.611
943.29,21.962
943.3,21.699
943.31,21.699
943.32,21.743
943.33,21.655
943.34,21.699
943.35,21.523
943.36,21.787
943.37,21.787
943.38,21.830
943.39,21.874
943.4,22.050
943.41,22.050
943.42,22.006
943.43,21.874
943.44,21.962
943.45,21.962
943.46,21.918
943.47,21.962
943.48,22.094
943.49,22.050
943.5,22.138
943.51,22.050
943.52,22.050
943.53,22.094
943.54,22.182
943.55,22.094
943.56,22.006
943.57,22.094
943.58,22.226
943.59,22.402
943.6,22.270
943.61,22.182
943.62,22.182
943.63,22.138
943.64,22.094
943.65,22.226
943.66,22.270
943.67,22.138
943.68,22.182
943.69,22.270
943.7,22.358
943.71,22.489
943.72,22.270
943.73,22.314
943.74,22.270
943.75,22.270
943.76,22.358
943.77,22.226
943.78,22.358
943.79,22.533
943.8,22.533
943.81,22.445
943.82,22.489
943.83,22.226
943.84,22.445
943.85,22.489
943.86,22.358
943.87,22.402
943.88,22.489
943.89,22.533
943.9,22.577
943.91,22.489
943.92,22.533
943.93,22.621
943.94,22.533
943.95,22.489
943.96,22.445
943.97,22.489
943.98,22.489
943.99,22.577
944,22.577
944.01,22.533
944.02,22.402
944.03,22.709
944.04,22.621
944.05,22.445
944.06,22.445
944.07,22.621
944.08,22.445
944.09,22.665
944.1,22.577
944.11,22.621
944.12,22.402
944.13,22.533
944.14,22.621
944.15,22.577
944.16,22.665
944.17,22.577
944.18,22.577
944.19,22.797
944.2,22.841
944.21,22.665
944.22,22.797
944.23,22.709
944.24,22.621
944.25,22.621
944.26,22.621
944.27,22.665
944.28,22.753
944.29,23.060
944.3,22.841
944.31,22.797
944.32,22.973
944.33,22.973
944.34,22.929
944.35,22.753
944.36,22.929
944.37,22.797
944.38,22.753
944.39,22.753
944.4,22.973
944.41,22.973
944.42,22.709
944.43,22.753
944.44,22.709
944.45,22.753
944.46,22.797
944.47,22.753
944.48,22.797
944.49,22.929
944.5,22.753
944.51,22.753
944.52,22.577
944.53,22.885
944.54,22.841
944.55,22.621
944.56,22.709
944.57,22.797
944.58,22.621
944.59,22.709
944.6,22.797
944.61,22.665
944.62,22.577
944.63,22.577
944.64,22.665
944.65,22.621
944.66,22.621
944.67,22.665
944.68,22.709
944.69,22.621
944.7,22.577
944.71,22.358
944.72,22.445
944.73,22.358
944.74,22.445
944.75,22.226
944.76,22.314
944.77,22.270
944.78,22.314
944.79,22.138
944.8,22.182
944.81,22.226
944.82,22.270
944.83,22.270
944.84,22.050
944.85,22.094
944.86,22.050
944.87,22.182
944.88,21.962
944.89,22.094
944.9,22.138
944.91,22.270
944.92,22.314
944.93,22.094
944.94,22.182
944.95,22.138
944.96,22.138
944.97,22.050
944.98,22.006
944.99,21.874
945,22.094
945.01,22.006
945.02,21.962
945.03,22.094
945.04,22.050
945.05,21.874
945.06,21.962
945.07,22.006
945.08,22.094
945.09,21.918
945.1,21.962
945.11,22.050
945.12,22.006
945.13,21.918
945.14,22.094
945.15,21.918
945.16,22.050
945.17,22.050
945.18,21.874
945.19,21.874
945.2,21.874
945.21,22.094
945.22,22.006
945.23,21.787
945.24,21.874
945.25,21.918
945.26,21.918
945.27,22.094
945.28,21.874
945.29,21.962
945.3,22.094
945.31,22.006
945.32,22.050
945.33,21.962
945.34,21.918
945.35,21.962
945.36,21.874
945.37,22.006
945.38,21.962
945.39,22.006
945.4,21.962
945.41,21.874
945.42,21.962
945.43,22.094
945.44,21.787
945.45,21.743
945.46,21.743
945.47,21.699
945.48,21.787
945.49,21.743
945.5,21.918
945.51,21.874
945.52,21.743
945.53,21.787
945.54,21.787
945.55,21.787
945.56,21.699
945.57,21.699
945.58,21.918
945.59,21.962
945.6,21.830
945.61,21.962
945.62,21.874
945.63,21.787
945.64,21.787
945.65,21.787
945.66,21.874
945.67,21.830
945.68,21.918
945.69,21.699
945.7,21.699
945.71,21.699
945.72,21.743
945.73,21.743
945.74,21.787
945.75,21.655
945.76,21.918
945.77,21.874
945.78,21.830
945.79,21.787
945.8,21.699
945.81,21.787
945.82,21.743
945.83,21.787
945.84,21.743
945.85,21.699
945.86,21.655
945.87,21.743
945.88,21.611
945.89,21.743
945.9,21.655
945.91,21.611
945.92,21.787
945.93,21.655
945.94,21.523
945.95,21.567
945.96,21.611
945.97,21.523
945.98,21.435
945.99,21.479
946,21.391
946.01,21.303
946.02,21.567
946.03,21.435
946.04,21.523
946.05,21.347
946.06,21.391
946.07,21.435
946.08,21.391
946.09,21.523
946.1,21.347
946.11,21.479
946.12,21.435
946.13,21.391
946.14,21.523
946.15,21.259
946.16,21.391
946.17,21.391
946.18,21.172
946.19,21.128
946.2,21.303
946.21,21.567
946.22,21.347
946.23,21.303
946.24,21.391
946.25,21.435
946.26,21.391
946.27,21.172
946.28,21.259
946.29,21.435
946.3,21.479
946.31,21.172
946.32,21.172
946.33,21.303
946.34,21.215
946.35,21.040
946.36,21.172
946.37,21.303
946.38,21.215
946.39,21.303
946.4,21.172
946.41,21.215
946.42,21.259
946.43,21.303
946.44,21.303
946.45,21.128
946.46,21.084
946.47,21.215
946.48,21.259
946.49,21.259
946.5,21.215
946.51,21.435
946.52,21.172
946.53,21.172
946.54,21.259
946.55,21.172
946.56,21.128
946.57,21.259
946.58,21.391
946.59,21.172
946.6,21.391
946.61,21.391
946.62,21.435
946.63,21.215
946.64,21.303
946.65,21.128
946.66,21.215
946.67,21.391
946.68,21.084
946.69,20.996
946.7,21.391
946.71,21.128
946.72,21.172
946.73,21.303
946.74,21.215
946.75,21.303
946.76,21.303
946.77,21.128
946.78,21.128
946.79,21.172
946.8,21.347
946.81,21.215
946.82,21.259
946.83,21.391
946.84,21.215
946.85,21.215
946.86,21.303
946.87,21.435
946.88,21.347
946.89,21.391
946.9,21.523
946.91,21.435
946.92,21.391
946.93,21.391
946.94,21.435
946.95,21.303
946.96,21.303
946.97,21.259
946.98,21.567
946.99,21.391
947,21.479
947.01,21.435
947.02,21.347
947.03,21.391
947.04,21.479
947.05,21.479
947.06,21.479
947.07,21.567
947.08,21.347
947.09,21.523
947.1,21.435
947.11,21.743
947.12,21.830
947.13,21.655
947.14,21.699
947.15,21.699
947.16,21.743
947.17,21.699
947.18,21.611
947.19,21.743
947.2,21.743
947.21,21.787
947.22,21.874
947.23,21.918
947.24,21.830
947.25,21.874
947.26,21.830
947.27,21.918
947.28,21.962
947.29,21.962
947.3,21.962
947.31,21.962
947.32,22.006
947.33,22.094
947.34,22.094
947.35,22.138
947.36,22.006
947.37,22.094
947.38,21.874
947.39,22.094
947.4,22.006
947.41,22.094
947.42,22.138
947.43,22.094
947.44,22.094
947.45,22.094
947.46,22.226
947.47,22.094
947.48,22.006
947.49,22.270
947.5,22.094
947.51,22.226
947.52,22.226
947.53,22.489
947.54,22.445
947.55,22.358
947.56,22.402
947.57,22.270
947.58,22.402
947.59,22.402
947.6,22.489
947.61,22.358
947.62,22.621
947.63,22.489
947.64,22.402
947.65,22.621
947.66,22.533
947.67,22.709
947.68,22.445
947.69,22.577
947.7,22.577
947.71,22.489
947.72,22.753
947.73,22.621
947.74,22.797
947.75,22.797
947.76,22.709
947.77,22.621
947.78,22.489
947.79,22.709
947.8,22.665
947.81,22.665
947.82,22.665
947.83,22.797
947.84,22.797
947.85,22.753
947.86,22.709
947.87,22.665
947.88,22.489
947.89,22.797
947.9,22.665
947.91,22.709
947.92,22.665
947.93,22.709
947.94,22.577
947.95,22.665
947.96,22.709
947.97,22.577
947.98,22.753
947.99,22.577
948,22.621
948.01,22.709
948.02,22.709
948.03,22.841
948.04,22.929
948.05,22.973
948.06,22.753
948.07,22.885
948.08,22.841
948.09,23.017
948.1,22.753
948.11,22.885
948.12,22.929
948.13,22.973
948.14,23.104
948.15,22.929
948.16,22.885
948.17,23.060
948.18,23.017
948.19,23.148
948.2,23.236
948.21,23.060
948.22,23.148
948.23,23.192
948.24,23.060
948.25,23.017
948.26,23.192
948.27,23.017
948.28,23.192
948.29,23.060
948.3,23.148
948.31,23.192
948.32,23.148
948.33,23.104
948.34,23.280
948.35,22.973
948.36,23.104
948.37,23.148
948.38,23.192
948.39,23.192
948.4,23.236
948.41,23.280
948.42,23.236
948.43,23.104
948.44,23.192
948.45,23.324
948.46,23.236
948.47,23.280
948.48,23.104
948.49,23.324
948.5,23.500
948.51,23.192
948.52,23.368
948.53,23.324
948.54,23.236
948.55,23.236
948.56,23.148
948.57,23.236
948.58,23.148
948.59,23.324
948.6,23.280
948.61,23.280
948.62,23.280
948.63,23.236
948.64,23.236
948.65,22.973
948.66,23.148
948.67,23.148
948.68,22.929
948.69,23.060
948.7,23.148
948.71,22.929
948.72,22.973
948.73,23.060
948.74,22.929
948.75,22.973
948.76,23.017
948.77,23.017
948.78,23.104
948.79,23.236
948.8,23.060
948.81,23.017
948.82,23.060
948.83,23.060
948.84,23.104
948.85,22.973
948.86,22.841
948.87,22.841
948.88,22.797
948.89,22.841
948.9,22.841
948.91,22.841
948.92,22.841
948.93,22.841
948.94,22.797
948.95,22.753
948.96,22.665
948.97,22.665
948.98,22.797
948.99,22.709
949,22.665
949.01,22.665
949.02,22.577
949.03,22.621
949.04,22.709
949.05,22.489
949.06,22.665
949.07,22.665
949.08,22.797
949.09,22.753
949.1,22.533
949.11,22.489
949.12,22.577
949.13,22.577
949.14,22.665
949.15,22.445
949.16,22.533
949.17,22.445
949.18,22.489
949.19,22.621
949.2,22.533
949.21,22.621
949.22,22.533
949.23,22.577
949.24,22.489
949.25,22.402
949.26,22.402
949.27,22.402
949.28,22.533
949.29,22.665
949.3,22.577
949.31,22.489
949.32,22.402
949.33,22.489
949.34,22.402
949.35,22.445
949.36,22.402
949.37,22.314
949.38,22.314
949.39,22.489
949.4,22.402
949.41,22.314
949.42,22.445
949.43,22.314
949.44,22.226
949.45,22.270
949.46,22.138
949.47,22.182
949.48,22.094
949.49,22.314
949.5,22.182
949.51,22.182
949.52,22.138
949.53,22.138
949.54,22.094
949.55,22.270
949.56,22.138
949.57,22.138
949.58,22.182
949.59,22.182
949.6,22.226
949.61,22.182
949.62,22.138
949.63,22.182
949.64,22.270
949.65,22.050
949.66,21.962
949.67,21.874
949.68,21.962
949.69,21.874
949.7,21.918
949.71,21.874
949.72,21.699
949.73,21.830
949.74,21.962
949.75,21.918
949.76,21.962
949.77,21.743
949.78,21.699
949.79,21.743
949.8,21.830
949.81,21.743
949.82,21.787
949.83,21.699
949.84,21.830
949.85,21.787
949.86,21.743
949.87,21.743
949.88,21.611
949.89,21.567
949.9,21.523
949.91,21.611
949.92,21.655
949.93,21.523
949.94,21.523
949.95,21.435
949.96,21.479
949.97,21.567
949.98,21.347
949.99,21.391
950,21.347
950.01,21.391
950.02,21.303
950.03,21.391
950.04,21.435
950.05,21.391
950.06,21.523
950.07,21.523
950.08,21.435
950.09,21.435
950.1,21.391
950.11,21.435
950.12,21.523
950.13,21.347
950.14,21.523
950.15,21.259
950.16,21.435
950.17,21.479
950.18,21.479
950.19,21.391
950.2,21.435
950.21,21.347
950.22,21.391
950.23,21.347
950.24,21.435
950.25,21.347
950.26,21.347
950.27,21.567
950.28,21.259
950.29,21.391
950.3,21.303
950.31,21.435
950.32,21.347
950.33,21.391
950.34,21.259
950.35,21.435
950.36,21.479
950.37,21.435
950.38,21.391
950.39,21.435
950.4,21.259
950.41,21.523
950.42,21.391
950.43,21.479
950.44,21.347
950.45,21.303
950.46,21.391
950.47,21.259
950.48,21.172
950.49,21.215
950.5,21.303
950.51,21.303
950.52,21.303
950.53,21.215
950.54,21.259
950.55,21.215
950.56,21.215
950.57,21.259
950.58,21.303
950.59,21.259
950.6,21.084
950.61,21.215
950.62,21.259
950.63,21.215
950.64,21.128
950.65,21.172
950.66,21.215
950.67,21.084
950.68,21.040
950.69,21.172
950.7,21.215
950.71,21.215
950.72,21.215
950.73,21.259
950.74,21.084
950.75,21.172
950.76,21.084
950.77,21.215
950.78,21.172
950.79,21.215
950.8,21.084
950.81,21.215
950.82,21.347
950.83,21.303
950.84,21.172
950.85,21.303
950.86,21.347
950.87,21.215
950.88,21.128
950.89,21.259
950.9,21.215
950.91,21.172
950.92,21.391
950.93,21.215
950.94,21.259
950.95,21.215
950.96,21.215
950.97,21.084
950.98,21.084
950.99,21.128
951,21.084
951.01,21.040
951.02,21.172
951.03,21.172
951.04,21.259
951.05,21.215
951.06,21.172
951.07,21.259
951.08,21.303
951.09,21.391
951.1,21.391
951.11,21.435
951.12,21.347
951.13,21.391
951.14,21.347
951.15,21.347
951.16,21.259
951.17,21.347
951.18,21.303
951.19,21.479
951.2,21.347
951.21,21.347
951.22,21.523
951.23,21.435
951.24,21.743
951.25,21.567
951.26,21.479
951.27,21.523
951.28,21.611
951.29,21.699
951.3,21.743
951.31,21.567
951.32,21.743
951.33,21.699
951.34,21.743
951.35,21.655
951.36,21.743
951.37,21.743
951.38,21.655
951.39,21.699
951.4,21.743
951.41,21.830
951.42,21.743
951.43,21.743
951.44,21.830
951.45,21.655
951.46,21.787
951.47,21.743
951.48,21.743
951.49,21.611
951.5,21.655
951.51,21.874
951.52,21.874
951.53,21.830
951.54,21.918
951.55,21.743
951.56,21.699
951.57,21.830
951.58,21.611
951.59,21.611
951.6,21.567
951.61,21.787
951.62,21.743
951.63,21.699
951.64,21.830
951.65,21.699
951.66,21.611
951.67,21.523
951.68,21.655
951.69,21.567
951.7,21.523
951.71,21.567
951.72,21.655
951.73,21.523
951.74,21.743
951.75,21.830
951.76,21.699
951.77,21.479
951.78,21.523
951.79,21.523
951.8,21.567
951.81,21.655
951.82,21.699
951.83,21.655
951.84,21.699
951.85,21.523
951.86,21.611
951.87,21.523
951.88,21.347
951.89,21.435
951.9,21.435
951.91,21.259
951.92,21.523
951.93,21.303
951.94,21.347
951.95,21.435
951.96,21.391
951.97,21.347
951.98,21.172
951.99,21.172
952,21.347
952.01,21.215
952.02,21.303
952.03,21.391
952.04,21.172
952.05,21.259
952.06,21.567
952.07,21.391
952.08,21.347
952.09,21.347
952.1,21.479
952.11,21.435
952.12,21.435
952.13,21.259
952.14,21.479
952.15,21.303
952.16,21.479
952.17,21.259
952.18,21.435
952.19,21.523
952.2,21.743
952.21,21.523
952.22,21.435
952.23,21.479
952.24,21.391
952.25,21.347
952.26,21.391
952.27,21.567
952.28,21.347
952.29,21.523
952.3,21.567
952.31,21.479
952.32,21.567
952.33,21.567
952.34,21.523
952.35,21.391
