Timestamp(ms),Current(uA)
714.26,20.996
714.27,21.040
714.28,20.996
714.29,21.084
714.3,21.084
714.31,21.215
714.32,21.172
714.33,21.040
714.34,21.084
714.35,21.084
714.36,21.040
714.37,21.084
714.38,21.084
714.39,21.084
714.4,21.128
714.41,21.215
714.42,21.128
714.43,21.215
714.44,21.128
714.45,21.215
714.46,21.040
714.47,21.172
714.48,21.128
714.49,21.040
714.5,21.172
714.51,21.128
714.52,21.128
714.53,21.040
714.54,21.259
714.55,21.172
714.56,21.172
714.57,21.040
714.58,21.303
714.59,21.215
714.6,21.084
714.61,21.172
714.62,21.215
714.63,21.303
714.64,21.172
714.65,21.172
714.66,21.215
714.67,21.215
714.68,21.128
714.69,21.215
714.7,21.172
714.71,21.215
714.72,21.128
714.73,21.172
714.74,21.172
714.75,21.215
714.76,21.172
714.77,21.303
714.78,21.303
714.79,21.303
714.8,21.303
714.81,21.172
714.82,21.303
714.83,21.347
714.84,21.172
714.85,21.259
714.86,21.347
714.87,21.347
714.88,21.347
714.89,21.435
714.9,21.391
714.91,21.303
714.92,21.347
714.93,21.391
714.94,21.391
714.95,21.259
714.96,21.347
714.97,21.435
714.98,21.435
714.99,21.567
715,21.479
715.01,21.611
715.02,21.567
715.03,21.567
715.04,21.567
715.05,21.567
715.06,21.567
715.07,21.435
715.08,21.567
715.09,21.655
715.1,21.567
715.11,21.567
715.12,21.611
715.13,21.523
715.14,21.699
715.15,21.611
715.16,21.567
715.17,21.611
715.18,21.611
715.19,21.743
715.2,21.611
715.21,21.743
715.22,21.699
715.23,21.699
715.24,21.743
715.25,21.743
715.26,21.611
715.27,21.699
715.28,21.874
715.29,21.743
715.3,21.611
715.31,21.655
715.32,21.699
715.33,21.699
715.34,21.611
715.35,21.743
715.36,21.743
715.37,21.743
715.38,21.611
715.39,21.655
715.4,21.435
715.41,21.699
715.42,21.391
715.43,21.523
715.44,21.567
715.45,21.655
715.46,21.567
715.47,21.611
715.48,21.655
715.49,21.655
715.5,21.567
715.51,21.611
715.52,21.699
715.53,21.567
715.54,21.611
715.55,21.523
715.56,21.567
715.57,21.611
715.58,21.523
715.59,21.567
715.6,21.523
715.61,21.523
715.62,21.435
715.63,21.391
715.64,21.435
715.65,21.347
715.66,21.435
715.67,21.259
715.68,21.391
715.69,21.391
715.7,21.347
715.71,21.435
715.72,21.259
715.73,21.435
715.74,21.303
715.75,21.391
715.76,21.347
715.77,21.435
715.78,21.567
715.79,21.611
715.8,21.391
715.81,21.391
715.82,21.523
715.83,21.435
715.84,21.435
715.85,21.435
715.86,21.523
715.87,21.611
715.88,21.523
715.89,21.435
715.9,21.435
715.91,21.391
715.92,21.391
715.93,21.391
715.94,21.435
715.95,21.479
715.96,21.523
715.97,21.523
715.98,21.567
715.99,21.435
716,21.523
716.01,21.567
716.02,21.523
716.03,21.435
716.04,21.699
716.05,21.567
716.06,21.611
716.07,21.655
716.08,21.699
716.09,21.611
716.1,21.523
716.11,21.523
716.12,21.523
716.13,21.435
716.14,21.567
716.15,21.479
716.16,21.435
716.17,21.347
716.18,21.567
716.19,21.435
716.2,21.303
716.21,21.435
716.22,21.347
716.23,21.391
716.24,21.347
716.25,21.435
716.26,21.391
716.27,21.435
716.28,21.303
716.29,21.259
716.3,21.391
716.31,21.303
716.32,21.391
716.33,21.303
716.34,21.479
716.35,21.347
716.36,21.435
716.37,21.347
716.38,21.303
716.39,21.303
716.4,21.215
716.41,21.347
716.42,21.215
716.43,21.172
716.44,21.215
716.45,21.172
716.46,21.084
716.47,21.303
716.48,21.172
716.49,21.172
716.5,21.128
716.51,21.172
716.52,21.084
716.53,21.172
716.54,20.996
716.55,21.084
716.56,20.908
716.57,21.172
716.58,21.128
716.59,20.996
716.6,20.996
716.61,20.908
716.62,21.172
716.63,20.996
716.64,20.952
716.65,20.952
716.66,21.128
716.67,20.952
716.68,21.128
716.69,20.996
716.7,21.128
716.71,20.996
716.72,21.215
716.73,20.996
716.74,21.172
716.75,21.172
716.76,20.996
716.77,21.215
716.78,21.215
716.79,21.084
716.8,21.084
716.81,20.952
716.82,21.128
716.83,21.172
716.84,21.128
716.85,21.128
716.86,20.996
716.87,20.952
716.88,20.864
716.89,20.908
716.9,20.952
716.91,20.864
716.92,20.644
716.93,20.644
716.94,20.644
716.95,20.776
716.96,20.864
716.97,20.513
716.98,20.732
716.99,20.557
717,20.732
717.01,20.732
717.02,20.644
717.03,20.644
717.04,20.820
717.05,20.600
717.06,20.644
717.07,20.469
717.08,20.644
717.09,20.600
717.1,20.557
717.11,20.688
717.12,20.600
717.13,20.425
717.14,20.600
717.15,20.425
717.16,20.469
717.17,20.337
717.18,20.513
717.19,20.293
717.2,20.381
717.21,20.293
717.22,20.381
717.23,20.205
717.24,20.381
717.25,20.425
717.26,20.337
717.27,20.337
717.28,20.161
717.29,20.205
717.3,20.117
717.31,20.161
717.32,20.205
717.33,20.205
717.34,20.161
717.35,20.293
717.36,20.249
717.37,20.161
717.38,20.161
717.39,20.161
717.4,19.985
717.41,20.249
717.42,20.161
717.43,20.161
717.44,20.205
717.45,20.161
717.46,20.117
717.47,20.073
717.48,20.117
717.49,19.941
717.5,20.029
717.51,20.029
717.52,19.985
717.53,20.029
717.54,19.941
717.55,20.073
717.56,20.117
717.57,19.766
717.58,19.898
717.59,19.854
717.6,19.941
717.61,19.941
717.62,20.073
717.63,20.205
717.64,20.205
717.65,20.117
717.66,20.117
717.67,20.205
717.68,20.161
717.69,20.161
717.7,20.117
717.71,20.293
717.72,20.337
717.73,20.337
717.74,20.337
717.75,20.337
717.76,20.293
717.77,20.249
717.78,20.513
717.79,20.337
717.8,20.381
717.81,20.469
717.82,20.381
717.83,20.513
717.84,20.381
717.85,20.425
717.86,20.469
717.87,20.557
717.88,20.469
717.89,20.425
717.9,20.557
717.91,20.469
717.92,20.600
717.93,20.732
717.94,20.513
717.95,20.557
717.96,20.600
717.97,20.513
717.98,20.513
717.99,20.600
718,20.732
718.01,20.557
718.02,20.688
718.03,20.644
718.04,20.600
718.05,20.688
718.06,20.644
718.07,20.513
718.08,20.469
718.09,20.600
718.1,20.600
718.11,20.688
718.12,20.776
718.13,20.557
718.14,20.600
718.15,20.557
718.16,20.557
718.17,20.381
718.18,20.469
718.19,20.381
718.2,20.513
718.21,20.469
718.22,20.425
718.23,20.644
718.24,20.469
718.25,20.469
718.26,20.381
718.27,20.293
718.28,20.425
718.29,20.425
718.3,20.337
718.31,20.513
718.32,20.293
718.33,20.381
718.34,20.381
718.35,20.337
718.36,20.425
718.37,20.293
718.38,20.293
718.39,20.337
718.4,20.293
718.41,20.513
718.42,20.469
718.43,20.469
718.44,20.425
718.45,20.469
718.46,20.469
718.47,20.337
718.48,20.600
718.49,20.425
718.5,20.600
718.51,20.557
718.52,20.513
718.53,20.600
718.54,20.688
718.55,20.688
718.56,20.644
718.57,20.513
718.58,20.732
718.59,20.469
718.6,20.688
718.61,20.557
718.62,20.688
718.63,20.644
718.64,20.952
718.65,20.820
718.66,20.732
718.67,20.732
718.68,20.732
718.69,20.732
718.7,20.688
718.71,20.644
718.72,20.732
718.73,20.820
718.74,20.776
718.75,20.820
718.76,20.820
718.77,20.820
718.78,20.864
718.79,20.820
718.8,20.820
718.81,20.864
718.82,21.040
718.83,20.952
718.84,21.040
718.85,21.128
718.86,20.952
718.87,21.084
718.88,21.040
718.89,20.820
718.9,21.040
718.91,21.172
718.92,20.996
718.93,21.084
718.94,21.040
718.95,21.172
718.96,21.128
718.97,21.084
718.98,21.303
718.99,21.347
719,21.259
719.01,21.391
719.02,21.391
719.03,21.435
719.04,21.347
719.05,21.567
719.06,21.479
719.07,21.391
719.08,21.347
719.09,21.347
719.1,21.391
719.11,21.391
719.12,21.347
719.13,21.259
719.14,21.347
719.15,21.303
719.16,21.347
719.17,21.347
719.18,21.347
719.19,21.259
719.2,21.303
719.21,21.303
719.22,21.435
719.23,21.347
719.24,21.347
719.25,21.347
719.26,21.391
719.27,21.391
719.28,21.391
719.29,21.259
719.3,21.347
719.31,21.391
719.32,21.435
719.33,21.391
719.34,21.391
719.35,21.391
719.36,21.391
719.37,21.435
719.38,21.215
719.39,21.347
719.4,21.435
719.41,21.391
719.42,21.435
719.43,21.567
719.44,21.523
719.45,21.479
719.46,21.259
719.47,21.523
719.48,21.479
719.49,21.391
719.5,21.435
719.51,21.347
719.52,21.567
719.53,21.479
719.54,21.347
719.55,21.479
719.56,21.391
719.57,21.523
719.58,21.303
719.59,21.347
719.6,21.259
719.61,21.391
719.62,21.479
719.63,21.435
719.64,21.435
719.65,21.347
719.66,21.391
719.67,21.435
719.68,21.523
719.69,21.391
719.7,21.523
719.71,21.347
719.72,21.435
719.73,21.259
719.74,21.523
719.75,21.435
719.76,21.435
719.77,21.479
719.78,21.391
719.79,21.259
719.8,21.435
719.81,21.259
719.82,21.259
719.83,21.172
719.84,21.259
719.85,21.479
719.86,21.259
719.87,21.303
719.88,21.391
719.89,21.303
719.9,21.347
719.91,21.391
719.92,21.303
719.93,21.347
719.94,21.303
719.95,21.347
719.96,21.303
719.97,21.303
719.98,21.303
719.99,21.435
720,21.391
720.01,21.128
720.02,21.215
720.03,21.303
720.04,21.347
720.05,21.303
720.06,21.215
720.07,21.215
720.08,21.172
720.09,21.215
720.1,21.347
720.11,21.391
720.12,21.259
720.13,21.259
720.14,21.084
720.15,21.172
720.16,21.172
720.17,20.996
720.18,21.215
720.19,21.128
720.2,21.215
720.21,21.172
720.22,21.215
720.23,21.172
720.24,21.215
720.25,21.259
720.26,21.215
720.27,21.259
720.28,21.128
720.29,21.084
720.3,21.215
720.31,21.128
720.32,21.040
720.33,21.084
720.34,21.172
720.35,20.996
720.36,21.172
720.37,20.908
720.38,21.040
720.39,21.084
720.4,20.952
720.41,21.084
720.42,20.908
720.43,20.820
720.44,20.952
720.45,20.864
720.46,20.996
720.47,21.040
720.48,20.864
720.49,20.864
720.5,20.776
720.51,21.040
720.52,20.864
720.53,20.908
720.54,20.908
720.55,20.776
720.56,20.820
720.57,20.864
720.58,20.820
720.59,20.820
720.6,20.644
720.61,20.908
720.62,20.820
720.63,20.688
720.64,20.776
720.65,20.732
720.66,20.644
720.67,20.732
720.68,20.644
720.69,20.600
720.7,20.644
720.71,20.732
720.72,20.688
720.73,20.644
720.74,20.600
720.75,20.600
720.76,20.557
720.77,20.557
720.78,20.688
720.79,20.688
720.8,20.644
720.81,20.688
720.82,20.557
720.83,20.557
720.84,20.732
720.85,20.600
720.86,20.513
720.87,20.600
720.88,20.381
720.89,20.557
720.9,20.513
720.91,20.425
720.92,20.381
720.93,20.293
720.94,20.337
720.95,20.381
720.96,20.513
720.97,20.381
720.98,20.337
720.99,20.381
721,20.249
721.01,20.293
721.02,20.425
721.03,20.205
721.04,20.293
721.05,20.205
721.06,20.249
721.07,20.337
721.08,20.205
721.09,20.249
721.1,20.249
721.11,20.249
721.12,20.381
721.13,20.073
721.14,20.117
721.15,20.205
721.16,20.117
721.17,20.029
721.18,20.161
721.19,20.205
721.2,20.249
721.21,20.117
721.22,20.073
721.23,20.249
721.24,20.117
721.25,20.161
721.26,20.073
721.27,20.073
721.28,20.117
721.29,20.161
721.3,20.073
721.31,20.029
721.32,20.205
721.33,19.941
721.34,20.117
721.35,19.985
721.36,19.985
721.37,19.854
721.38,20.029
721.39,19.941
721.4,19.854
721.41,19.898
721.42,19.941
721.43,19.985
721.44,19.810
721.45,19.898
721.46,19.985
721.47,19.766
721.48,19.810
721.49,19.766
721.5,19.941
721.51,19.766
721.52,19.810
721.53,19.810
721.54,19.766
721.55,19.854
721.56,19.898
721.57,19.985
721.58,19.941
721.59,19.898
721.6,19.898
721.61,19.766
721.62,19.854
721.63,19.898
721.64,19.985
721.65,19.985
721.66,19.941
721.67,19.898
721.68,19.854
721.69,19.898
721.7,19.898
721.71,19.985
721.72,19.941
721.73,19.985
721.74,20.161
721.75,19.898
721.76,19.941
721.77,20.073
721.78,19.941
721.79,19.941
721.8,20.161
721.81,19.941
721.82,19.941
721.83,19.985
721.84,20.029
721.85,20.117
721.86,20.117
721.87,20.249
721.88,20.249
721.89,20.249
721.9,19.941
721.91,20.117
721.92,20.161
721.93,20.161
721.94,20.117
721.95,20.249
721.96,20.249
721.97,20.337
721.98,20.205
721.99,20.337
722,20.337
722.01,20.425
722.02,20.293
722.03,20.381
722.04,20.249
722.05,20.425
722.06,20.469
722.07,20.381
722.08,20.249
722.09,20.337
722.1,20.337
722.11,20.337
722.12,20.513
722.13,20.557
722.14,20.600
722.15,20.600
722.16,20.513
722.17,20.469
722.18,20.513
722.19,20.469
722.2,20.513
722.21,20.513
722.22,20.469
722.23,20.688
722.24,20.337
722.25,20.688
722.26,20.513
722.27,20.425
722.28,20.469
722.29,20.469
722.3,20.557
722.31,20.469
722.32,20.425
722.33,20.600
722.34,20.776
722.35,20.469
722.36,20.600
722.37,20.600
722.38,20.513
722.39,20.557
722.4,20.688
722.41,20.600
722.42,20.732
722.43,20.688
722.44,20.776
722.45,20.952
722.46,20.776
722.47,20.864
722.48,20.732
722.49,20.600
722.5,20.776
722.51,20.908
722.52,20.776
722.53,20.864
722.54,20.908
722.55,20.996
722.56,21.040
722.57,21.040
722.58,20.952
722.59,20.820
722.6,21.172
722.61,20.996
722.62,21.215
722.63,21.128
722.64,21.172
722.65,21.215
722.66,21.347
722.67,21.259
722.68,21.172
722.69,21.172
722.7,21.259
722.71,21.172
722.72,21.259
722.73,21.303
722.74,21.259
722.75,21.347
722.76,21.259
722.77,21.347
722.78,21.479
722.79,21.523
722.8,21.391
722.81,21.567
722.82,21.523
722.83,21.523
722.84,21.567
722.85,21.611
722.86,21.567
722.87,21.655
722.88,21.655
722.89,21.655
722.9,21.523
722.91,21.655
722.92,21.743
722.93,21.874
722.94,21.918
722.95,21.830
722.96,21.918
722.97,21.830
722.98,22.050
722.99,21.962
723,21.787
723.01,22.050
723.02,22.094
723.03,22.094
723.04,22.050
723.05,22.050
723.06,22.182
723.07,22.138
723.08,22.094
723.09,22.094
723.1,22.138
723.11,22.270
723.12,22.138
723.13,22.050
723.14,22.270
723.15,22.182
723.16,22.182
723.17,22.138
723.18,22.050
723.19,22.050
723.2,22.006
723.21,22.050
723.22,22.182
723.23,22.094
723.24,22.138
723.25,22.270
723.26,22.094
723.27,22.050
723.28,22.050
723.29,22.094
723.3,21.962
723.31,22.138
723.32,22.050
723.33,22.094
723.34,22.182
723.35,22.270
723.36,22.182
723.37,22.050
723.38,22.226
723.39,22.006
723.4,22.094
723.41,22.050
723.42,22.270
723.43,22.270
723.44,22.270
723.45,22.226
723.46,22.270
723.47,22.138
723.48,22.094
723.49,22.138
723.5,22.226
723.51,22.226
723.52,22.138
723.53,22.314
723.54,22.182
723.55,22.182
723.56,22.226
723.57,22.270
723.58,22.270
723.59,22.138
723.6,22.138
723.61,22.226
723.62,22.094
723.63,22.226
723.64,22.226
723.65,22.314
723.66,22.226
723.67,22.445
723.68,22.226
723.69,22.402
723.7,22.270
723.71,22.270
723.72,22.314
723.73,22.489
723.74,22.314
723.75,22.226
723.76,22.445
723.77,22.270
723.78,22.314
723.79,22.314
723.8,22.445
723.81,22.314
723.82,22.226
723.83,22.402
723.84,22.314
723.85,22.358
723.86,22.270
723.87,22.314
723.88,22.270
723.89,22.226
723.9,22.270
723.91,22.226
723.92,22.182
723.93,22.182
723.94,22.050
723.95,22.094
723.96,22.094
723.97,22.138
723.98,22.050
723.99,22.138
724,22.094
724.01,22.094
724.02,22.006
724.03,22.094
724.04,21.962
724.05,22.050
724.06,21.962
724.07,21.699
724.08,21.918
724.09,21.962
724.1,21.874
724.11,21.743
724.12,21.830
724.13,21.874
724.14,21.918
724.15,21.830
724.16,21.918
724.17,21.699
724.18,21.787
724.19,21.743
724.2,21.830
724.21,21.699
724.22,21.787
724.23,21.830
724.24,21.743
724.25,21.699
724.26,21.655
724.27,21.523
724.28,21.523
724.29,21.479
724.3,21.655
724.31,21.435
724.32,21.567
724.33,21.743
724.34,21.523
724.35,21.479
724.36,21.567
724.37,21.567
724.38,21.523
724.39,21.523
724.4,21.479
724.41,21.259
724.42,21.391
724.43,21.347
724.44,21.479
724.45,21.303
724.46,21.303
724.47,21.391
724.48,21.259
724.49,21.303
724.5,21.259
724.51,21.259
724.52,21.259
724.53,21.215
724.54,21.391
724.55,21.259
724.56,21.303
724.57,21.259
724.58,21.215
724.59,21.303
724.6,21.128
724.61,21.084
724.62,21.128
724.63,21.215
724.64,21.215
724.65,21.347
724.66,21.172
724.67,21.259
724.68,21.259
724.69,21.259
724.7,21.128
724.71,21.215
724.72,21.303
724.73,21.084
724.74,21.347
724.75,21.303
724.76,21.303
724.77,21.172
724.78,21.172
724.79,21.259
724.8,21.084
724.81,21.040
724.82,21.084
724.83,21.040
724.84,20.996
724.85,21.128
724.86,20.996
724.87,21.040
724.88,20.820
724.89,20.776
724.9,20.864
724.91,20.864
724.92,20.820
724.93,20.864
724.94,20.732
724.95,20.820
724.96,20.732
724.97,20.864
724.98,20.864
724.99,20.820
725,20.644
725.01,20.864
725.02,20.908
725.03,20.776
725.04,20.688
725.05,20.644
725.06,20.732
725.07,20.644
725.08,20.732
725.09,20.557
725.1,20.600
725.11,20.600
725.12,20.688
725.13,20.557
725.14,20.557
725.15,20.600
725.16,20.513
725.17,20.381
725.18,20.469
725.19,20.425
725.2,20.425
725.21,20.381
725.22,20.469
725.23,20.425
725.24,20.425
725.25,20.513
725.26,20.337
725.27,20.381
725.28,20.557
725.29,20.513
725.3,20.161
725.31,20.293
725.32,20.381
725.33,20.425
725.34,20.381
725.35,20.381
725.36,20.337
725.37,20.337
725.38,20.469
725.39,20.381
725.4,20.469
725.41,20.337
725.42,20.513
725.43,20.469
725.44,20.205
725.45,20.381
725.46,20.293
725.47,20.293
725.48,20.293
725.49,20.381
725.5,20.381
725.51,20.293
725.52,20.381
725.53,20.381
725.54,20.557
725.55,20.469
725.56,20.600
725.57,20.600
725.58,20.513
725.59,20.557
725.6,20.600
725.61,20.732
725.62,20.557
725.63,20.600
725.64,20.732
725.65,20.600
725.66,20.644
725.67,20.732
725.68,20.644
725.69,20.644
725.7,20.557
725.71,20.776
725.72,20.644
725.73,20.732
725.74,20.688
725.75,20.776
725.76,20.908
725.77,20.732
725.78,20.864
725.79,20.864
725.8,20.864
725.81,20.732
725.82,20.952
725.83,20.996
725.84,20.908
725.85,20.776
725.86,21.040
725.87,21.040
725.88,20.908
725.89,21.040
725.9,20.908
725.91,20.864
725.92,20.908
725.93,20.952
725.94,20.952
725.95,20.820
725.96,20.952
725.97,21.040
725.98,20.996
725.99,20.952
726,21.084
726.01,21.128
726.02,21.303
726.03,21.215
726.04,21.215
726.05,21.215
726.06,21.172
726.07,21.391
726.08,21.215
726.09,21.391
726.1,21.215
726.11,21.303
726.12,21.303
726.13,21.347
726.14,21.479
726.15,21.259
726.16,21.259
726.17,21.479
726.18,21.479
726.19,21.259
726.2,21.391
726.21,21.347
726.22,21.479
726.23,21.435
726.24,21.391
726.25,21.391
726.26,21.391
726.27,21.435
726.28,21.567
726.29,21.567
726.3,21.347
726.31,21.479
726.32,21.435
726.33,21.567
726.34,21.567
726.35,21.611
726.36,21.567
726.37,21.743
726.38,21.611
726.39,21.655
726.4,21.743
726.41,21.830
726.42,21.830
726.43,21.699
726.44,21.743
726.45,21.874
726.46,21.918
726.47,21.962
726.48,21.830
726.49,22.006
726.5,22.006
726.51,21.830
726.52,22.050
726.53,22.050
726.54,22.006
726.55,22.138
726.56,22.138
726.57,22.138
726.58,22.314
726.59,22.270
726.6,22.050
726.61,22.138
726.62,22.358
726.63,22.314
726.64,22.445
726.65,22.445
726.66,22.226
726.67,22.577
726.68,22.489
726.69,22.621
726.7,22.621
726.71,22.577
726.72,22.489
726.73,22.533
726.74,22.621
726.75,22.621
726.76,22.621
726.77,22.665
726.78,22.665
726.79,22.621
726.8,22.885
726.81,22.665
726.82,22.665
726.83,22.753
726.84,22.709
726.85,22.577
726.86,22.665
726.87,22.885
726.88,22.797
726.89,22.797
726.9,22.709
726.91,22.709
726.92,22.709
726.93,22.665
726.94,22.577
726.95,22.665
726.96,22.621
726.97,22.709
726.98,22.753
726.99,22.709
727,22.665
727.01,22.797
727.02,22.577
727.03,22.709
727.04,22.929
727.05,22.841
727.06,22.753
727.07,22.841
727.08,22.841
727.09,22.841
727.1,22.885
727.11,22.929
727.12,23.017
727.13,22.973
727.14,23.060
727.15,22.841
727.16,23.148
727.17,23.017
727.18,22.753
727.19,22.929
727.2,22.753
727.21,22.841
727.22,22.841
727.23,22.885
727.24,22.929
727.25,22.929
727.26,22.929
727.27,22.973
727.28,22.841
727.29,23.060
727.3,22.709
727.31,23.017
727.32,22.885
727.33,22.885
727.34,22.797
727.35,23.017
727.36,22.841
727.37,22.885
727.38,22.753
727.39,22.929
727.4,23.017
727.41,23.017
727.42,23.104
727.43,23.104
727.44,23.104
727.45,22.797
727.46,23.060
727.47,23.017
727.48,23.060
727.49,23.060
727.5,22.929
727.51,22.929
727.52,23.060
727.53,23.060
727.54,22.929
727.55,22.973
727.56,23.017
727.57,22.885
727.58,22.797
727.59,22.841
727.6,22.885
727.61,23.017
727.62,23.017
727.63,23.017
727.64,22.929
727.65,23.017
727.66,22.973
727.67,22.841
727.68,23.017
727.69,23.017
727.7,22.841
727.71,22.885
727.72,22.973
727.73,22.973
727.74,22.973
727.75,23.104
727.76,22.929
727.77,23.017
727.78,22.973
727.79,23.017
727.8,22.885
727.81,22.841
727.82,22.885
727.83,23.017
727.84,22.885
727.85,22.973
727.86,22.973
727.87,22.929
727.88,22.841
727.89,22.753
727.9,22.753
727.91,22.885
727.92,22.841
727.93,22.797
727.94,22.797
727.95,22.797
727.96,22.665
727.97,22.577
727.98,22.885
727.99,22.753
728,22.665
728.01,22.753
728.02,22.841
728.03,22.753
728.04,22.797
728.05,22.797
728.06,22.797
728.07,22.709
728.08,22.665
728.09,22.709
728.1,22.709
728.11,22.929
728.12,22.753
728.13,22.709
728.14,22.885
728.15,22.665
728.16,22.665
728.17,22.709
728.18,22.621
728.19,22.621
728.2,22.665
728.21,22.577
728.22,22.753
728.23,22.621
728.24,22.709
728.25,22.621
728.26,22.533
728.27,22.533
728.28,22.533
728.29,22.402
728.3,22.445
728.31,22.358
728.32,22.358
728.33,22.314
728.34,22.138
728.35,22.226
728.36,22.226
728.37,22.358
728.38,22.358
728.39,22.270
728.4,22.270
728.41,22.314
728.42,22.402
728.43,22.270
728.44,22.314
728.45,22.402
728.46,22.445
728.47,22.314
728.48,22.270
728.49,22.270
728.5,22.182
728.51,22.050
728.52,22.182
728.53,22.358
728.54,22.182
728.55,22.182
728.56,22.094
728.57,22.006
728.58,21.918
728.59,22.226
728.6,22.270
728.61,21.962
728.62,22.050
728.63,22.094
728.64,22.006
728.65,22.138
728.66,22.050
728.67,22.006
728.68,21.830
728.69,22.006
728.7,21.918
728.71,22.050
728.72,22.006
728.73,21.830
728.74,21.874
728.75,21.874
728.76,21.918
728.77,21.830
728.78,21.874
728.79,21.874
728.8,21.611
728.81,21.787
728.82,21.743
728.83,21.699
728.84,21.655
728.85,21.567
728.86,21.611
728.87,21.743
728.88,21.655
728.89,21.567
728.9,21.435
728.91,21.435
728.92,21.479
728.93,21.479
728.94,21.435
728.95,21.347
728.96,21.479
728.97,21.479
728.98,21.391
728.99,21.347
729,21.435
729.01,21.347
729.02,21.391
729.03,21.303
729.04,21.303
729.05,21.259
729.06,21.172
729.07,21.084
729.08,21.215
729.09,20.996
729.1,21.128
729.11,21.215
729.12,20.996
729.13,20.908
729.14,21.215
729.15,21.084
729.16,21.040
729.17,21.128
729.18,20.864
729.19,20.952
729.2,20.908
729.21,21.040
729.22,21.040
729.23,21.040
729.24,20.952
729.25,21.128
729.26,20.952
729.27,21.128
729.28,20.776
729.29,21.040
729.3,20.820
729.31,20.996
729.32,20.864
729.33,20.864
729.34,20.776
729.35,20.908
729.36,20.732
729.37,20.776
729.38,20.732
729.39,20.952
729.4,20.996
729.41,20.732
729.42,21.040
729.43,20.952
729.44,20.864
729.45,20.864
729.46,20.820
729.47,20.908
729.48,20.644
729.49,20.952
729.5,20.864
729.51,20.908
729.52,21.040
729.53,21.040
729.54,21.128
729.55,20.908
729.56,20.952
729.57,20.820
729.58,20.864
729.59,21.040
729.6,20.996
729.61,20.908
729.62,20.952
729.63,21.128
729.64,20.820
729.65,21.040
729.66,21.084
729.67,21.040
729.68,20.996
729.69,20.996
729.7,20.908
729.71,21.084
729.72,21.084
729.73,20.952
729.74,21.215
729.75,20.996
729.76,21.040
729.77,20.996
729.78,20.864
729.79,20.864
729.8,21.040
729.81,21.128
729.82,21.215
729.83,20.996
729.84,21.040
729.85,20.996
729.86,21.172
729.87,21.172
729.88,21.172
729.89,21.084
729.9,21.084
729.91,21.084
729.92,20.996
729.93,21.172
729.94,21.172
729.95,21.172
729.96,21.259
729.97,21.172
729.98,21.172
729.99,21.391
730,21.347
730.01,21.435
730.02,21.259
730.03,21.172
730.04,21.435
730.05,21.391
730.06,21.259
730.07,21.303
730.08,21.479
730.09,21.215
730.1,21.479
730.11,21.479
730.12,21.347
730.13,21.435
730.14,21.259
730.15,21.172
730.16,21.435
730.17,21.391
730.18,21.391
730.19,21.479
730.2,21.523
730.21,21.567
730.22,21.479
730.23,21.611
730.24,21.479
730.25,21.523
730.26,21.655
730.27,21.523
730.28,21.699
730.29,21.655
730.3,21.699
730.31,21.699
730.32,21.787
730.33,21.874
730.34,21.918
730.35,21.874
730.36,21.874
730.37,21.874
730.38,21.787
730.39,21.787
730.4,21.918
730.41,21.962
730.42,22.094
730.43,21.874
730.44,22.050
730.45,21.962
730.46,22.094
730.47,22.050
730.48,21.962
730.49,22.138
730.5,22.094
730.51,22.138
730.52,22.094
730.53,22.314
730.54,22.138
730.55,22.050
730.56,22.270
730.57,22.402
730.58,22.226
730.59,22.314
730.6,22.314
730.61,22.402
730.62,22.402
730.63,22.226
730.64,22.402
730.65,22.314
730.66,22.445
730.67,22.358
730.68,22.314
730.69,22.445
730.7,22.402
730.71,22.489
730.72,22.489
730.73,22.445
730.74,22.533
730.75,22.533
730.76,22.533
730.77,22.621
730.78,22.621
730.79,22.665
730.8,22.753
730.81,22.797
730.82,22.797
730.83,22.665
730.84,22.841
730.85,22.841
730.86,22.885
730.87,22.973
730.88,22.841
730.89,22.885
730.9,22.929
730.91,22.841
730.92,22.973
730.93,22.929
730.94,22.797
730.95,22.973
730.96,23.017
730.97,22.929
730.98,22.973
730.99,23.017
731,22.885
731.01,22.841
731.02,23.017
731.03,22.841
731.04,22.841
731.05,22.929
731.06,22.929
731.07,23.017
731.08,22.929
731.09,22.841
731.1,22.929
731.11,22.929
731.12,23.104
731.13,22.973
731.14,22.929
731.15,23.017
731.16,22.929
731.17,23.017
731.18,22.929
731.19,23.060
731.2,22.973
731.21,23.017
731.22,22.885
731.23,23.060
731.24,22.973
731.25,22.841
731.26,23.017
731.27,22.973
731.28,22.841
731.29,22.885
731.3,22.841
731.31,22.929
731.32,22.973
731.33,22.797
731.34,22.929
731.35,22.841
731.36,22.885
731.37,22.929
731.38,22.841
731.39,22.841
731.4,22.929
731.41,22.973
731.42,22.753
731.43,22.885
731.44,22.797
731.45,22.973
731.46,22.973
731.47,22.841
731.48,22.753
731.49,22.841
731.5,22.841
731.51,22.797
731.52,22.753
731.53,22.885
731.54,22.929
731.55,22.841
731.56,22.841
731.57,23.017
731.58,22.797
731.59,22.885
731.6,22.841
731.61,22.709
731.62,22.841
731.63,22.753
731.64,22.753
731.65,22.753
731.66,22.665
731.67,22.797
731.68,22.973
731.69,22.885
731.7,22.885
731.71,22.841
731.72,22.885
731.73,22.885
731.74,22.973
731.75,22.841
731.76,22.841
731.77,22.797
